TRANSACTION_ID,PREDICTION,PROBABILITY
12f92520,0.0,0.29230794310569763
a1f925f1,0.0,0.29125699400901794
33b68f0f,0.0,0.2945833206176758
6268e72e,0.0,0.29263606667518616
74e62825,0.0,0.29033181071281433
7b3aae92,0.0,0.29085224866867065
c3b0c833,0.0,0.2905493676662445
b8a4603b,0.0,0.2924606204032898
3fe1c4f4,0.0,0.30031058192253113
3aaad88c,0.0,0.2907491624355316
5661e8a0,0.0,0.29032573103904724
9befb6ff,0.0,0.29054293036460876
6a179e90,0.0,0.290245920419693
a1f8c6a6,0.0,0.2920079827308655
12ac17f3,0.0,0.3022978603839874
0f10b185,0.0,0.29146769642829895
abfd31d0,0.0,0.29580506682395935
92d1f666,0.0,0.29098013043403625
bb145afc,0.0,0.29131457209587097
04fa6c2a,0.0,0.2908003330230713
a03fa5f0,0.0,0.2904437184333801
6f6926ca,0.0,0.29069316387176514
b734f8df,0.0,0.31766530871391296
5a235081,0.0,0.29043489694595337
4be346fd,0.0,0.2903352677822113
9ea3a030,0.0,0.29171133041381836
ce1ea8e9,0.0,0.29762935638427734
f648d761,0.0,0.2922123670578003
332de96f,0.0,0.2907578647136688
454b0218,0.0,0.2909936010837555
f2ffb49e,0.0,0.29220569133758545
0f3d6458,0.0,0.2902696430683136
1c831555,0.0,0.2977381646633148
096d4472,0.0,0.2913719117641449
77132aca,0.0,0.3009622395038605
3335bf09,0.0,0.29030558466911316
7d4ad339,0.0,0.29094240069389343
23bc76c8,0.0,0.2924991250038147
dc80b600,0.0,0.3218146860599518
6a2fcff6,0.0,0.2904999852180481
6b1c36fb,0.0,0.29346364736557007
2b172895,0.0,0.3023962676525116
11f841c2,0.0,0.2910102307796478
b5c53996,0.0,0.2935136556625366
2a547592,0.0,0.4564571678638458
b1ec94b5,0.0,0.2908337712287903
e840f23b,0.0,0.2923847734928131
de5b3892,0.0,0.29586246609687805
59d6de3b,0.0,0.29154011607170105
e57b0e6f,0.0,0.29089587926864624
704a4c6a,0.0,0.29232099652290344
371704b1,0.0,0.2928009331226349
8eee6923,0.0,0.2917536199092865
bb235b3c,0.0,0.29400861263275146
8a06eb56,0.0,0.29072684049606323
8e3bd3f4,0.0,0.29109784960746765
8f2ee5e6,0.0,0.2908736765384674
1971b252,0.0,0.2985350787639618
1bec9633,0.0,0.298660010099411
cf0e7a90,0.0,0.2909129858016968
e942590c,0.0,0.2914518713951111
965044b5,0.0,0.2905319929122925
b4936e5c,0.0,0.29104098677635193
fb2a2710,0.0,0.2904573678970337
6bacb2e2,0.0,0.29637664556503296
5a66872c,0.0,0.2922825217247009
a830fba5,0.0,0.29288509488105774
91bfe4ae,0.0,0.29056888818740845
e4cb3606,0.0,0.2928226590156555
fbf36682,0.0,0.2902750074863434
588c604a,0.0,0.29123687744140625
9939b972,0.0,0.3129006326198578
8cbac5d9,0.0,0.290415495634079
aa5e53e4,0.0,0.29334375262260437
6df77275,1.0,0.9320038557052612
50f71607,0.0,0.2926595211029053
85ffe474,0.0,0.2931218147277832
0de79e2e,0.0,0.29191526770591736
e0b950e1,0.0,0.2916891872882843
a46e3e09,0.0,0.31553125381469727
9d7a6d72,0.0,0.290589302778244
434c31e3,0.0,0.3056948184967041
a80191ce,0.0,0.2904936671257019
f3de2b01,0.0,0.29205644130706787
5d7c286f,0.0,0.29086223244667053
4c46379b,0.0,0.2910936772823334
059633a2,0.0,0.29199138283729553
bfde0578,0.0,0.2904324233531952
34121ff9,0.0,0.29724863171577454
1e738f13,0.0,0.29374831914901733
1282dd57,0.0,0.29129672050476074
f165796d,0.0,0.290306031703949
be9f28d1,0.0,0.31042933464050293
4104b2ea,0.0,0.29196274280548096
d5f71c05,0.0,0.3190225660800934
b353efe7,0.0,0.2911692261695862
4844012c,0.0,0.2909214198589325
b5d9399b,0.0,0.29045411944389343
e4b93790,0.0,0.2902504801750183
5b4b8aee,0.0,0.2905725836753845
a40fedae,0.0,0.3494303524494171
add6c99b,0.0,0.2906431555747986
8369ddc3,0.0,0.291763037443161
26e95d3f,0.0,0.2912057638168335
31d84922,0.0,0.29095458984375
dec400d6,0.0,0.2933598756790161
2338c735,0.0,0.29154059290885925
2df7376c,0.0,0.2913724482059479
eee1dca8,0.0,0.3176429867744446
6db05fbe,0.0,0.2905276417732239
8c92e594,0.0,0.2903580367565155
5b90d48f,0.0,0.29126450419425964
1ebadf3a,0.0,0.29063084721565247
ed98a1e2,0.0,0.29104751348495483
b233e983,0.0,0.3726848363876343
b3bbdb61,0.0,0.2904464304447174
93d66302,1.0,1.0
09f9e828,0.0,0.29078081250190735
c72830e1,0.0,0.29262256622314453
80fc1dbc,0.0,0.2907712161540985
fe78b09c,1.0,1.0
d6545c91,0.0,0.29051652550697327
3d76d727,0.0,0.2911892533302307
31955caf,0.0,0.29048362374305725
7cb25371,0.0,0.2903592586517334
b0125076,0.0,0.2926817536354065
1805c50e,0.0,0.294738233089447
a2f81daf,0.0,0.29054373502731323
90ea5a83,0.0,0.2921275794506073
091a5133,0.0,0.29085007309913635
97359d23,0.0,0.2919088304042816
5117f731,0.0,0.2943166494369507
cf36332a,0.0,0.29095107316970825
7a609388,0.0,0.29054754972457886
a3092ba5,0.0,0.2915368378162384
af64d96e,0.0,0.2930324673652649
a6f47ddd,0.0,0.29113712906837463
e8c6c44c,0.0,0.2916792631149292
58a0e3c5,0.0,0.2904493808746338
b048a67f,0.0,0.29168757796287537
9b097adb,0.0,0.2929363548755646
16bec9e3,0.0,0.2934308648109436
5899681b,0.0,0.29518941044807434
f30a1d93,0.0,0.29665666818618774
8bc9d1ca,0.0,0.46138691902160645
7f1000a0,0.0,0.2910001873970032
e5041069,1.0,1.0
4f2e9875,0.0,0.290829062461853
607145b1,1.0,0.8620370626449585
5558161e,0.0,0.2903105616569519
c2d40100,0.0,0.2907009720802307
ece5e7db,0.0,0.29406750202178955
cfa46aa3,0.0,0.2909717857837677
abc14c14,0.0,0.29069653153419495
671e6b87,0.0,0.2911180555820465
31de1314,0.0,0.2905329465866089
e699cb69,0.0,0.2909996509552002
cba9df8c,0.0,0.290603369474411
61b9f565,0.0,0.2914816737174988
f7322115,0.0,0.29541969299316406
996fd994,0.0,0.29128462076187134
6c3273e0,0.0,0.2916746437549591
0765149a,0.0,0.2952772378921509
f2e4cef5,0.0,0.29083380103111267
a27152fe,0.0,0.3499900698661804
d7372f1a,0.0,0.3000762164592743
26c398cf,0.0,0.30213233828544617
a29a2f8c,0.0,0.2917174994945526
cdcdda57,0.0,0.2903829514980316
6872b218,0.0,0.2905360460281372
2efb6df7,0.0,0.29728299379348755
df346d4a,0.0,0.2918047308921814
9af5dc0c,0.0,0.290309876203537
e77fe6ba,0.0,0.2995106875896454
1b9155f0,0.0,0.2905324101448059
8cfb6f4d,0.0,0.2918023467063904
3255edcf,0.0,0.29118815064430237
78446e70,0.0,0.3729245066642761
464300ad,0.0,0.2906130850315094
fd495c0b,0.0,0.29118260741233826
93091de6,0.0,0.29254743456840515
c4720adf,0.0,0.29158300161361694
88b77d99,0.0,0.2910405099391937
72a94ae0,0.0,0.29130977392196655
9a5a3f1c,0.0,0.2903311252593994
592e6e27,0.0,0.2942054569721222
1006772a,0.0,0.2951236069202423
432a75d8,0.0,0.2912610173225403
e3667013,0.0,0.29041460156440735
bb58d716,0.0,0.29043033719062805
9990751d,0.0,0.29358530044555664
22d7307f,0.0,0.39146748185157776
24ba9d0b,0.0,0.29399770498275757
c95b6ca0,0.0,0.2908936142921448
cd2ddc33,0.0,0.29141274094581604
5a549c98,0.0,0.40642738342285156
90c31961,0.0,0.29037749767303467
3e6b9c5f,0.0,0.29825687408447266
08bb21e5,0.0,0.3069850206375122
90b1171d,0.0,0.29041340947151184
4960d7ef,0.0,0.2923213839530945
5b5ba117,0.0,0.2910124957561493
df79358f,0.0,0.2908470332622528
9129bd0f,0.0,0.2910299599170685
14e43799,0.0,0.38002780079841614
dd0802af,0.0,0.29053977131843567
b3a08f53,0.0,0.2904779314994812
76670bcf,0.0,0.29096996784210205
a9bccab3,0.0,0.2904667258262634
5ce61e06,0.0,0.2911261320114136
2a9ce887,0.0,0.2903752624988556
d66189e4,0.0,0.2909925878047943
27b2cb48,0.0,0.2908603847026825
e68c8079,0.0,0.2907295823097229
bdaec9ff,0.0,0.2904505729675293
53d43705,0.0,0.345371276140213
73b23661,0.0,0.2915233075618744
d28b2dac,0.0,0.43543314933776855
de86a170,0.0,0.29042384028434753
b99da4e0,0.0,0.2907077372074127
da96a66b,0.0,0.29043611884117126
816923c7,0.0,0.3155360519886017
a0caeccc,0.0,0.2906108498573303
37c5496b,0.0,0.2908952534198761
9b50312a,0.0,0.3814699053764343
71514c84,0.0,0.29066547751426697
42f1dcac,0.0,0.2909175157546997
77496d52,0.0,0.32195600867271423
71fe3507,0.0,0.2912282645702362
9496a670,0.0,0.2911374568939209
8161e356,0.0,0.2903256416320801
faa45717,0.0,0.29128721356391907
59f3194f,1.0,0.5720880031585693
f164f4cd,0.0,0.29117056727409363
d03e1c95,0.0,0.29348206520080566
622ca7a3,1.0,0.5777121782302856
d0582897,0.0,0.300179123878479
b8717ade,0.0,0.2903788983821869
13bd5ada,0.0,0.2918788492679596
5890d0da,0.0,0.29156985878944397
19b7b0b3,0.0,0.29350531101226807
3204dc74,0.0,0.29059913754463196
682a2e07,0.0,0.29369476437568665
d324e882,0.0,0.2925834357738495
9221a2df,0.0,0.2946726977825165
1ccde03b,0.0,0.29045096039772034
7b59b91b,0.0,0.29040291905403137
541035cb,0.0,0.29111427068710327
f6ac68b7,0.0,0.29124024510383606
ec546eab,0.0,0.2919975817203522
08bd84e7,0.0,0.302941232919693
c4c25e44,0.0,0.2934907376766205
8e4310d3,0.0,0.2905515730381012
998733a7,0.0,0.29938796162605286
a6e29c27,1.0,1.0
0f5c3732,0.0,0.2905353307723999
2b83b7c5,0.0,0.2912425994873047
addec5c7,0.0,0.2903677821159363
0984766d,1.0,0.5534963607788086
3253bec3,0.0,0.29600319266319275
67a8e985,0.0,0.29059016704559326
ab1135b1,0.0,0.29514050483703613
8406c971,0.0,0.2924893796443939
96d07863,0.0,0.29127949476242065
d247da05,0.0,0.2946304976940155
3c50a0f1,0.0,0.29229503870010376
b9940f35,0.0,0.2906539738178253
5ac4ac46,0.0,0.29542818665504456
02169abf,0.0,0.2906597852706909
e4d0dcd9,0.0,0.2912027835845947
33f9a1b7,0.0,0.2926546633243561
aca852bf,0.0,0.2929549813270569
3c90cca5,0.0,0.2907836437225342
158d97e2,0.0,0.29166802763938904
8e20f9cd,0.0,0.2920631766319275
1ee82e12,0.0,0.29110780358314514
a38965a7,0.0,0.29025059938430786
0eae41c6,0.0,0.2905883491039276
86f934e3,0.0,0.291237473487854
82007a5b,0.0,0.2976991534233093
77c57bf9,0.0,0.30707570910453796
19aa9cbd,0.0,0.29076462984085083
18f03629,0.0,0.2972135841846466
66a5b1f7,0.0,0.29724884033203125
5169365d,0.0,0.2905309498310089
a5abb6d0,0.0,0.2931859791278839
b25315db,0.0,0.2954438626766205
4c930d5d,0.0,0.2906554937362671
9732bb3f,0.0,0.29046326875686646
8e1aee9f,0.0,0.29035693407058716
85ed7652,0.0,0.2920316457748413
9787d18c,0.0,0.2904204726219177
514455ec,0.0,0.29086756706237793
fa655e5e,0.0,0.2904101312160492
658173b5,1.0,0.9641754627227783
d66d9413,0.0,0.2908569872379303
0d134f1b,0.0,0.2903895080089569
7e129f71,0.0,0.2903752028942108
c2c41832,0.0,0.29040423035621643
81e7d138,0.0,0.29163017868995667
77c9b924,0.0,0.2915026545524597
18509b24,0.0,0.29097187519073486
01c7c2a9,0.0,0.29113954305648804
c25ebfb2,0.0,0.3165208399295807
21db37fc,0.0,0.29462528228759766
5df2c9a5,0.0,0.29332730174064636
2925d98d,0.0,0.2911064326763153
63ceac18,0.0,0.29030054807662964
f9d99b1b,0.0,0.2915097773075104
0ce2d919,0.0,0.2914898097515106
6621bd94,0.0,0.290434330701828
2ef1aec5,1.0,0.8673679828643799
889e95f7,0.0,0.2992214262485504
0dca287a,0.0,0.29262012243270874
7c509275,0.0,0.2911335527896881
4c513fa3,0.0,0.2906680703163147
7f3d1aba,0.0,0.292820543050766
53d131e2,0.0,0.29123103618621826
e7d81f26,0.0,0.2925645112991333
117a4d56,0.0,0.2905397415161133
7e992bd0,0.0,0.2974969446659088
1b6c2532,0.0,0.2925148606300354
bec49144,0.0,0.29327842593193054
422d4477,0.0,0.29272809624671936
f5a0919d,0.0,0.29252949357032776
fa27c19a,0.0,0.2921787202358246
7dfbe3db,0.0,0.29079461097717285
b6c58eb5,0.0,0.29046884179115295
1c0526b9,0.0,0.3015645742416382
2149a9d9,0.0,0.29428330063819885
dd43d16d,0.0,0.34407997131347656
85f0d642,0.0,0.2907015085220337
5af62bfd,0.0,0.2904055118560791
a907bba5,0.0,0.29229697585105896
825c75bb,0.0,0.29306402802467346
d92ae859,0.0,0.2925706207752228
624e3d2e,0.0,0.2914949655532837
7741f88e,0.0,0.2914640009403229
487e1a5e,0.0,0.2940560281276703
5eccbc22,0.0,0.2908988893032074
fc8936c2,0.0,0.2912118136882782
0f45246e,0.0,0.29068511724472046
25c7a9d5,0.0,0.29284873604774475
c5e15c55,0.0,0.2990248203277588
be52a04e,0.0,0.2932056486606598
d1f390da,0.0,0.3607400953769684
23a0d335,0.0,0.2905561327934265
e7574ef5,0.0,0.31377434730529785
0c15a1e2,0.0,0.2906787097454071
4e52f97b,0.0,0.36487340927124023
266d83a2,0.0,0.29101744294166565
0ee927ac,0.0,0.29231297969818115
3e84c9fe,0.0,0.30636143684387207
73f5fd11,0.0,0.29089033603668213
00a5efc9,0.0,0.40070515871047974
7977d474,0.0,0.29047057032585144
e53f42ec,0.0,0.2923882007598877
2d982202,0.0,0.29064878821372986
a8014510,0.0,0.2915341556072235
b9fc3a0e,0.0,0.29084447026252747
04868c00,0.0,0.2927609980106354
e80f78c2,0.0,0.29074326157569885
c740bd57,0.0,0.2917640209197998
1b13ef21,0.0,0.36871910095214844
25ba050a,0.0,0.4008611738681793
cc54c92d,0.0,0.33582717180252075
99d70a29,0.0,0.2913861870765686
b05c76c6,0.0,0.2908872067928314
e4bcd760,0.0,0.2907303273677826
5c64c022,0.0,0.2923988997936249
7b0ab492,0.0,0.291307270526886
884d4b58,0.0,0.2909255027770996
a6e67db9,1.0,0.7719608545303345
bf474392,0.0,0.2910959720611572
60ac13bf,0.0,0.29419654607772827
6467189c,0.0,0.29072660207748413
465f527f,0.0,0.3058653771877289
723303f1,0.0,0.29054537415504456
5aa7df28,0.0,0.30113348364830017
433b1f83,0.0,0.34841519594192505
8ac93a9f,0.0,0.2922506034374237
837ce5ef,0.0,0.3622152805328369
0bbd2a15,0.0,0.2928431034088135
7ecc9077,0.0,0.29098185896873474
5982872c,0.0,0.292246013879776
a8bdbbaa,0.0,0.2925063967704773
ca4efc93,0.0,0.2910074293613434
9b02c87b,0.0,0.2917037904262543
0c89d10c,0.0,0.29162895679473877
0e4ea5d2,0.0,0.29055023193359375
e90b3516,0.0,0.29097604751586914
16490def,0.0,0.30918174982070923
28ecaf87,0.0,0.2913290858268738
53b6d082,0.0,0.29185420274734497
93b4f032,0.0,0.3049939274787903
c48f6b05,0.0,0.31798219680786133
c44eb92f,0.0,0.2913619875907898
bd8ab113,0.0,0.31584176421165466
9e88532b,0.0,0.2906959652900696
11e2de87,0.0,0.2901928722858429
b2452f03,0.0,0.29129651188850403
3d7a62a8,0.0,0.29052671790122986
30b523e0,0.0,0.2904322147369385
e9443462,0.0,0.2902166247367859
9c955240,0.0,0.29115933179855347
3e9fa094,0.0,0.3267463147640228
20ec436f,0.0,0.32141411304473877
5063087a,0.0,0.2907845973968506
4f47a15f,0.0,0.2918359041213989
2b645438,0.0,0.29193755984306335
e5b5be27,0.0,0.2905674874782562
4c705659,0.0,0.29248639941215515
277002fa,0.0,0.29095038771629333
cbc192ef,0.0,0.29127371311187744
6d3ff8e7,0.0,0.2909526228904724
8243ccdb,0.0,0.29076087474823
f2ca8f0a,0.0,0.2951323390007019
d460d4b8,0.0,0.29062411189079285
94d50327,0.0,0.32883238792419434
8ec009a6,0.0,0.29045918583869934
c5927332,0.0,0.2906022071838379
ad3e3806,0.0,0.2906539738178253
30b0e1ed,0.0,0.29152771830558777
51f213a0,0.0,0.29021695256233215
1f086eb3,0.0,0.2975377142429352
a3754722,0.0,0.3464786410331726
a7cc70d8,0.0,0.2910803556442261
cd1297dd,0.0,0.2906644344329834
d848aa7f,0.0,0.2906438708305359
0d35b4b0,0.0,0.2911730706691742
f2e773bd,0.0,0.29100745916366577
346ceeec,0.0,0.30109667778015137
ca82d7b2,0.0,0.2921791672706604
f91a71e3,0.0,0.29135003685951233
ca5de3e0,0.0,0.29114285111427307
288f6a24,0.0,0.29045557975769043
e318840c,0.0,0.3055499792098999
60878a6d,0.0,0.2913573384284973
747af459,0.0,0.2914212644100189
9135dcb2,0.0,0.2911209166049957
dcd5c0b7,0.0,0.29181715846061707
99dd2347,0.0,0.29140618443489075
1448e5f5,0.0,0.29113340377807617
b60b4bd4,0.0,0.29980912804603577
5cf1ba50,0.0,0.29082438349723816
442ccc75,0.0,0.334423691034317
b77f81f2,0.0,0.2948014736175537
0065dfe3,0.0,0.29027068614959717
ab8b76a0,0.0,0.2920501232147217
cdd9e84e,0.0,0.2903406023979187
b3ebac0d,0.0,0.2910207509994507
6faed3c7,0.0,0.29189592599868774
c3c013a2,0.0,0.2923881411552429
6ec7fa50,0.0,0.2911548316478729
d8f083a4,0.0,0.2934691309928894
d5965784,0.0,0.2919553816318512
b9ab0e0b,0.0,0.29094579815864563
8407138f,0.0,0.29059654474258423
0286a79e,0.0,0.29250314831733704
52eecbab,0.0,0.2957892417907715
8148ce09,0.0,0.2916261851787567
b0336c08,0.0,0.290987104177475
a0d6a282,0.0,0.29817765951156616
bb233450,0.0,0.29093319177627563
43a0cb64,0.0,0.29252713918685913
4837480e,0.0,0.2929130792617798
84ca9d93,0.0,0.29076477885246277
fd050d40,0.0,0.29069122672080994
4b8ba22d,0.0,0.29170161485671997
285e4976,0.0,0.2916059195995331
4d5c7b2a,0.0,0.290679395198822
2f204bcc,0.0,0.29104599356651306
2b3701ce,0.0,0.29098209738731384
22d64b56,0.0,0.2917354106903076
f58a0e71,0.0,0.2903149127960205
e2bad58f,0.0,0.2905818819999695
70a8e6b1,0.0,0.29329952597618103
c4c113e8,0.0,0.292073518037796
f3596311,0.0,0.292530357837677
f2bf41f4,0.0,0.291636198759079
87e7cacc,0.0,0.29311537742614746
de424682,0.0,0.2907368838787079
58c480db,0.0,0.297332227230072
5078688f,0.0,0.29024985432624817
9ec24259,0.0,0.29154181480407715
e26888fb,0.0,0.2928329110145569
e45feaaa,0.0,0.29435956478118896
122a4ce3,0.0,0.2917301654815674
bb90a7d2,0.0,0.4156390428543091
bd8876b8,0.0,0.2932230234146118
0731ac04,0.0,0.2953256368637085
d1aeb4d1,0.0,0.2905355393886566
bb62ccff,0.0,0.29138410091400146
e73cb415,0.0,0.29092246294021606
5b945513,0.0,0.49647068977355957
56611e65,0.0,0.3030132055282593
a2896973,0.0,0.29019951820373535
fa816258,0.0,0.2911800742149353
23a6cc79,0.0,0.2911165654659271
8986ecb8,0.0,0.29128098487854004
0aaed857,0.0,0.2903679311275482
493c91bb,0.0,0.2914083003997803
0cb23ced,0.0,0.2906932532787323
9f29abe8,0.0,0.2904047667980194
348676a9,0.0,0.29119038581848145
85a3467b,0.0,0.29085513949394226
52ee89fd,0.0,0.2930219769477844
427feddc,0.0,0.294868141412735
f2cdf85a,0.0,0.2910110056400299
8928193b,0.0,0.3014877438545227
93a5c330,0.0,0.2904910147190094
24f451ac,0.0,0.29039767384529114
a3d0b065,0.0,0.29279419779777527
73412a11,0.0,0.2915063202381134
d188a33d,0.0,0.29214686155319214
14b972da,0.0,0.29566729068756104
db7078c2,0.0,0.29103925824165344
1c8a6abd,0.0,0.2978159487247467
5673d593,0.0,0.29081133008003235
3b235624,0.0,0.29277724027633667
00cf1ea1,0.0,0.3752138316631317
9aff86d7,0.0,0.29129812121391296
8c9405d3,0.0,0.2906774878501892
8285cc72,0.0,0.29076844453811646
56a6ebed,0.0,0.29074716567993164
b0941609,0.0,0.29838091135025024
5302d0cd,0.0,0.3078914284706116
38e02015,0.0,0.2917243540287018
917810a4,0.0,0.2920232117176056
9b66d758,0.0,0.2931152582168579
7c001c62,0.0,0.3051207363605499
c836c2f9,0.0,0.2908696234226227
383a6570,0.0,0.29094716906547546
673bb4e7,0.0,0.2913057506084442
c22d3846,0.0,0.29244059324264526
ac8aa92e,0.0,0.2902600169181824
d5f3b0f3,0.0,0.2904292047023773
3f0c9e0f,0.0,0.2904679775238037
e3a14e62,0.0,0.29170554876327515
0552dc9f,0.0,0.30179932713508606
e216a5cd,0.0,0.3243677020072937
50851a6c,0.0,0.29412031173706055
1393db9e,0.0,0.2936352491378784
d5ccedbb,0.0,0.29916077852249146
f79a1249,0.0,0.29079702496528625
36b630a0,0.0,0.2912229895591736
52514c70,0.0,0.29126760363578796
b0e450e0,0.0,0.291731595993042
a924ff75,0.0,0.2909212112426758
e8eb06ab,1.0,0.9191998243331909
a67e3a41,0.0,0.29055556654930115
6e0ef2e3,0.0,0.2938791513442993
0e490adc,0.0,0.2913723886013031
ea997018,0.0,0.2912951707839966
ab6a02ea,0.0,0.29078564047813416
56dba02f,0.0,0.29024219512939453
88860fee,0.0,0.29041823744773865
f5ef18bc,0.0,0.29300710558891296
decadf1d,0.0,0.2908443212509155
3f66ce92,0.0,0.2930557131767273
0586e255,0.0,0.2918649911880493
355f86be,0.0,0.2966434359550476
8c75822f,1.0,0.9193364381790161
4d67d878,0.0,0.29051628708839417
ae6fe8c1,0.0,0.29082801938056946
cbaa559d,0.0,0.3026736080646515
d6de1654,1.0,0.5293557047843933
464d0c3b,0.0,0.29179733991622925
8f613d3d,0.0,0.29069602489471436
a6f4e7e3,0.0,0.29292991757392883
d29dc501,0.0,0.29075461626052856
61c0e004,0.0,0.29810455441474915
0cedb775,0.0,0.3024665415287018
081c1519,0.0,0.2905941605567932
18a0f6ee,0.0,0.291535884141922
fa45ffd5,0.0,0.3116374611854553
e5dd80f7,0.0,0.2983696758747101
c2ef4e0d,0.0,0.2923380136489868
c05cb3d1,0.0,0.29846957325935364
ad9c403e,0.0,0.2903432846069336
71e7372d,0.0,0.2903326153755188
565bf516,0.0,0.30326932668685913
a47f810c,0.0,0.29106685519218445
8727556c,0.0,0.29451650381088257
444f45fd,0.0,0.2902880012989044
0ea3e104,0.0,0.2940126061439514
ec8c0a14,0.0,0.2907196879386902
4f44124e,0.0,0.29076263308525085
6059899a,0.0,0.46175575256347656
0279cbee,0.0,0.2904047667980194
790d5948,0.0,0.29057228565216064
d3f5a748,0.0,0.29096585512161255
7231d2a5,0.0,0.2919597327709198
19b8bd1d,0.0,0.2904474139213562
746213ab,0.0,0.29208648204803467
0b9b3de1,0.0,0.3571927547454834
3cb13654,0.0,0.29113510251045227
ab194ba2,0.0,0.32701000571250916
0d1c23b8,0.0,0.29129621386528015
c2de301a,0.0,0.29062721133232117
daf75715,0.0,0.2958448827266693
cb489d95,0.0,0.2905033826828003
c0504643,0.0,0.3451716899871826
e32e1206,0.0,0.290386825799942
c1d72357,0.0,0.29163506627082825
103d06b6,0.0,0.29226958751678467
beef94b2,0.0,0.29079386591911316
629d077d,0.0,0.30499377846717834
d2bb3007,0.0,0.2905831038951874
4876be08,0.0,0.297515869140625
09e5e507,0.0,0.2902919352054596
408bdb95,0.0,0.29060521721839905
480a8773,0.0,0.29093313217163086
1381ea22,0.0,0.290435791015625
9e64803d,0.0,0.2908388376235962
526907b0,0.0,0.2949416935443878
65789d10,0.0,0.2914177477359772
bfcff490,0.0,0.34484532475471497
79bb5837,0.0,0.29533103108406067
d2ae00b4,0.0,0.2910137176513672
ce6f3c91,0.0,0.2907455861568451
936524bc,0.0,0.2910616993904114
4a61cb45,0.0,0.29059022665023804
481cd093,0.0,0.2911018431186676
4bcfa283,0.0,0.29056477546691895
c1ebfc00,0.0,0.29087671637535095
ef3af003,0.0,0.29076042771339417
e694e6a5,0.0,0.2912629246711731
7c713a02,0.0,0.29052427411079407
e92be1c8,0.0,0.29099369049072266
7389ba79,0.0,0.29108521342277527
c18762c4,0.0,0.2904525101184845
89c89c39,0.0,0.2906150817871094
0d2c9924,0.0,0.2904951274394989
